Janeane_Garofalo	the larry sanders show ; saturday night live ; ben stiller ; television ; september ; comedian ; writer ; march ; radio ; july ; 24 ; janeane garofalo	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	12 262 5 ; 12 19 1 ; 12 491 3 ; 12 5 6 ; 12 17 1 ; 12 46 5 ; 12 13 1 ; 12 5 7 ; 12 19 4 ; 12 13 4 ; 12 141 6 ; 12 7 3 ; 12 224 3 ; 12 0 9 ; 12 97 2 ; 12 0 1 ; 3 5 12 ; 1 89 12 ; 12 329 3 ; 12 118 11 ; 3 7 12 ; 12 0 3 ; 12 76 1 ; 12 147 4 ; 11 91 12 ; 12 23 11 ; 6 7 12 ; 12 46 10 ; 12 5 3 ; 12 141 3 ; 12 17 4 ; 12 118 3 ; 12 262 10 ; 12 107 3 ; 12 142 6 ; 12 346 3 ; 12 0 11 ; 12 611 4 ; 12 77 1 ; 12 330 9 ; 12 330 2 ; 12 23 1 ; 12 142 3 ; 11 89 12 ; 12 17 11 ; 12 97 1 ; 6 5 12 ; 12 108 3 ; 12 262 8 ; 12 224 6 ; 12 23 4 ; 12 96 3 ; 1 91 12 ; 12 330 1	janeane marie garofalo ( ; born <garbage_4> 28 , 1964 ) is an american actress , voice artist , stand-up <garbage_5> , and <garbage_6> garofalo began her career as a stand-up <garbage_5> and became a cast member on the <garbage_2> show , <garbage_0> , and <garbage_1> , then appeared in more than 50 movies , with leading or major roles in the truth about cats and dogs , wet hot american summer , the matchmaker , reality bites , steal this movie ! , clay pigeons , sweethearts , mystery men , and the independent , among numerous others she has been a series regular on <garbage_3> programs such as wet hot american summer : first day of camp , <garbage_10> , and girlfriends ' guide to divorce from <garbage_7> 2004 to <garbage_9> 2006 , she hosted air america <garbage_8> 's the majority report with sam seder	0 -1 0 -1 0 -1 0
Carter_Bays	how i met your mother ; executive producer ; television ; the band ; writer ; sitcom ; seven ; cbs ; carter bays	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 13 9 ; 9 19 2 ; 9 18 3 ; 9 12 6 ; 9 18 6 ; 9 0 8 ; 1 95 9 ; 1 310 9 ; 9 12 8 ; 9 13 8 ; 1 355 9 ; 1 354 9 ; 1 89 9 ; 9 16 2 ; 9 0 7 ; 9 18 8 ; 9 19 8 ; 1 91 9 ; 1 19 9 ; 9 382 1 ; 9 12 3 ; 9 13 3 ; 2 355 9 ; 9 18 1 ; 9 5 5 ; 9 20 1 ; 9 97 1 ; 9 19 6 ; 9 18 2 ; 9 19 1 ; 9 296 4 ; 9 20 3 ; 9 13 2 ; 9 19 3 ; 9 13 6 ; 9 16 1 ; 9 20 8 ; 9 12 2 ; 9 20 2 ; 9 13 1 ; 9 295 4 ; 2 354 9 ; 9 12 1 ; 9 382 2 ; 9 0 1 ; 9 20 6	carter loard bays ( born august 12 , 1975 ) is an american <garbage_2> showrunner , <garbage_4> and producer he is best known as co-creator , <garbage_4> , and <garbage_1> of the <garbage_7> <garbage_5> <garbage_0> his show has been nominated for <garbage_6> primetime emmy awards , including best original song for `` nothing suits me like a suit `` bays also co-founded <garbage_3> the solids , who perform the theme song to <garbage_0> , `` hey beautiful ''	0 -1 0 -1 0 -1 0
Sandy_Powell_(costume_designer)	academy award for best costume design ; shakespeare in love ; the young victoria ; costume designer ; velvet goldmine ; martin scorsese ; the aviator ; todd haynes ; designer ; seven ; april ; sandy powell	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	7 264 12 ; 1 125 12 ; 12 13 1 ; 2 125 12 ; 5 13 12 ; 12 14 2 ; 12 19 2 ; 3 135 12 ; 7 96 12 ; 12 327 8 ; 12 326 3 ; 12 19 8 ; 4 10 12 ; 12 22 1 ; 5 131 12 ; 12 327 5 ; 12 326 6 ; 12 327 6 ; 12 0 2 ; 5 30 12 ; 12 32 2 ; 12 97 5 ; 1 31 12 ; 12 33 7 ; 12 97 7 ; 12 5 4 ; 12 97 1 ; 12 14 3 ; 12 28 3 ; 12 5 9 ; 12 13 7 ; 12 22 3 ; 12 22 6 ; 12 326 7 ; 12 28 7 ; 12 7 4 ; 12 19 5 ; 12 118 7 ; 7 22 12 ; 12 33 1 ; 7 30 12 ; 5 227 12 ; 7 14 12 ; 12 19 3 ; 12 33 5 ; 12 13 3 ; 12 14 8 ; 12 326 5 ; 3 29 12 ; 12 32 3 ; 12 25 1 ; 12 28 5 ; 12 19 6 ; 12 35 5 ; 12 326 8 ; 2 30 12 ; 3 138 12 ; 12 97 3 ; 12 327 2 ; 12 19 1 ; 12 22 7 ; 12 549 9 ; 1 29 12 ; 12 35 11 ; 1 30 12 ; 12 549 4 ; 12 22 5 ; 12 118 2 ; 7 13 12 ; 12 118 5 ; 12 0 3 ; 7 131 12 ; 12 22 8 ; 12 326 1 ; 12 327 7 ; 12 14 6 ; 12 7 9 ; 12 28 2 ; 5 283 12 ; 12 13 6 ; 12 14 5 ; 12 14 1 ; 12 118 1 ; 5 19 12 ; 12 22 2 ; 2 29 12 ; 2 31 12 ; 12 97 2 ; 12 32 1 ; 7 263 12 ; 12 33 3 ; 12 118 3 ; 7 29 12 ; 3 31 12 ; 12 14 7 ; 12 32 7 ; 7 92 12 ; 12 33 2 ; 12 25 3 ; 12 0 10 ; 12 327 1 ; 12 35 3 ; 7 31 12 ; 12 28 1 ; 7 125 12 ; 12 25 7 ; 12 13 2	sandy powell ( born 7 <garbage_10> 1960 ) is a british <garbage_3> she has been nominated for the <garbage_0> fifteen times , winning three awards for the films <garbage_1> ( 1998 ) , <garbage_6> ( 2004 ) , and <garbage_2> ( 2009 ) she has also received fifteen bafta award nominations , winning for <garbage_4> ( 1998 ) , <garbage_2> , and the favourite ( 2018 ) powell has been a frequent collaborator with directors <garbage_5> and <garbage_7> , having designed the costumes for <garbage_9> of scorsese 's films and four of haynes 's	0 -1 0 -1 0 -1 0
Roger_Berlind	theatrical producer ; new york city ; new york ; brothers ; york ; june ; roger berlind	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	7 76 5 ; 7 35 3 ; 7 16 1 ; 7 24 4 ; 2 56 7 ; 7 5 1 ; 7 24 1 ; 7 729 2 ; 7 77 5 ; 7 16 2 ; 7 7 1 ; 7 729 3 ; 2 44 7 ; 7 77 2 ; 7 34 6 ; 2 37 7 ; 7 24 2 ; 7 35 2 ; 7 16 3 ; 7 76 2 ; 2 39 7 ; 2 74 7 ; 7 16 4 ; 7 35 6 ; 7 34 2 ; 7 34 3 ; 2 72 7	roger stuart berlind ( born <garbage_5> 27 , 1930 ) is a <garbage_1> <garbage_0> and long-time board member of lehman <garbage_3> holdings , inc and lehman <garbage_3> inc	0 -1 0 -1 0 -1 0
Diana_Krall	grammy awards ; december ; november ; pianist ; artist ; seven ; jazz ; juno ; nine ; diana krall	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	10 16 5 ; 10 76 6 ; 10 118 1 ; 10 163 7 ; 10 77 8 ; 10 33 1 ; 10 77 1 ; 10 16 7 ; 10 76 9 ; 10 24 5 ; 10 25 1 ; 10 97 1 ; 10 76 8 ; 10 24 7 ; 10 5 4 ; 10 77 6 ; 10 77 9 ; 10 46 2 ; 10 46 3 ; 10 32 1 ; 10 162 7 ; 10 76 1 ; 10 98 8 ; 10 98 9	diana jean krall ( born <garbage_2> 16 , 1964 ) is a canadian <garbage_6> <garbage_3> and singer , known for her contralto vocals on <garbage_1> 11 , 2009 , billboard magazine named her the second <garbage_6> <garbage_4> of the decade ( 2000–09 ) , establishing her as one of the best-selling artists of her time krall is the only <garbage_6> singer to have had eight albums debuting at the top of the billboard <garbage_6> albums to date , she has won three <garbage_0> and eight <garbage_7> awards she has also earned <garbage_8> gold , three platinum , and <garbage_5> multi-platinum albums	0 -1 0 -1 0 -1 0
Joe_Haldeman	science fiction ; vietnam war ; fiction ; author ; novel ; hugo ; fame ; 2012 ; joe haldeman	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	9 7 3 ; 9 33 5 ; 9 8 4 ; 9 0 6 ; 9 547 3 ; 9 28 3 ; 9 0 8 ; 9 547 5 ; 9 118 5 ; 9 309 1 ; 9 76 8 ; 9 28 5 ; 9 0 7 ; 9 97 5 ; 9 97 3 ; 9 309 3 ; 9 5 4 ; 9 97 1 ; 9 547 1 ; 9 0 2 ; 9 118 3 ; 9 7 4 ; 9 118 1 ; 9 309 5 ; 9 28 1 ; 9 33 3 ; 9 77 8 ; 9 5 3 ; 9 33 1 ; 9 6 4	joe william haldeman ( born june 9 , 1943 ) is an american <garbage_0> <garbage_3> he is best known for his <garbage_4> the forever war ( 1974 ) that <garbage_4> , and other of his works , including the hemingway hoax ( 1991 ) and forever peace ( 1997 ) , have won major <garbage_0> awards , including the <garbage_5> award and nebula award in <garbage_7> he was inducted as a member of the <garbage_0> hall of <garbage_6> many of haldeman 's works , including his debut <garbage_4> war year and his second <garbage_4> the forever war , were inspired by his experiences related to serving in the vietnam war	0 -1 0 -1 0 -1 0
John_C._Calhoun	vice president of the united states ; president of the united states ; secretary of state ; john quincy adams ; andrew jackson ; south carolina ; vice president ; independence ; james monroe ; war of 1812 ; president ; election ; jackson ; oregon ; quincy ; monroe ; north ; texas ; house ; march ; good ; lost ; saw ; it ; john c. calhoun	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	25 173 4 ; 25 111 9 ; 25 357 3 ; 7 188 25 ; 7 358 25 ; 25 359 5 ; 25 186 18 ; 25 427 11 ; 25 0 11 ; 6 182 25 ; 25 674 6 ; 25 5 9 ; 25 167 9 ; 25 169 4 ; 25 186 4 ; 25 0 5 ; 25 186 23 ; 25 167 1 ; 9 172 25 ; 25 369 14 ; 25 107 18 ; 25 169 7 ; 25 0 23 ; 25 7 4 ; 25 208 4 ; 9 167 25 ; 25 167 5 ; 25 112 5 ; 25 186 14 ; 25 427 4 ; 25 173 3 ; 9 171 25 ; 25 169 3 ; 9 427 25 ; 25 186 16 ; 25 427 3 ; 25 359 14 ; 25 186 6 ; 25 427 2 ; 25 0 14 ; 25 0 3 ; 25 169 14 ; 25 0 13 ; 25 169 18 ; 25 108 9 ; 25 369 6 ; 3 169 25 ; 25 0 17 ; 25 107 4 ; 9 203 25 ; 25 112 9 ; 9 169 25 ; 25 186 2 ; 25 48 9 ; 25 173 18 ; 25 425 2 ; 25 359 9 ; 25 0 22 ; 25 425 9 ; 25 369 4 ; 25 186 3 ; 3 182 25 ; 25 0 2 ; 25 359 6 ; 25 111 5 ; 25 359 3 ; 25 186 11 ; 25 173 1 ; 25 108 18 ; 25 186 7 ; 25 186 21 ; 25 167 7 ; 25 48 5 ; 25 427 9 ; 1 188 25 ; 25 107 5 ; 25 169 5 ; 25 425 11 ; 25 46 6 ; 25 0 24 ; 25 46 3 ; 25 359 4 ; 25 55 4 ; 3 203 25 ; 25 186 12 ; 25 356 6 ; 25 357 6 ; 25 672 18 ; 25 108 4 ; 1 358 25 ; 25 208 9 ; 25 167 4 ; 25 0 12 ; 25 7 9 ; 25 186 5 ; 25 0 19 ; 25 0 4 ; 6 183 25 ; 25 369 18 ; 25 140 9 ; 25 0 18 ; 25 425 16 ; 3 183 25 ; 25 0 9 ; 25 186 9 ; 25 139 4 ; 25 0 7 ; 9 425 25 ; 3 173 25 ; 25 169 9 ; 25 186 17 ; 25 0 8 ; 25 107 9 ; 25 0 6 ; 25 173 7 ; 25 173 5 ; 25 0 10 ; 25 0 21 ; 9 173 25 ; 25 672 6 ; 25 205 5 ; 25 186 22 ; 25 186 8 ; 25 114 4 ; 25 5 4 ; 25 0 16 ; 25 674 18 ; 25 108 5 ; 25 369 9 ; 25 186 13 ; 25 171 7 ; 25 169 1 ; 25 205 4 ; 9 204 25 ; 25 186 1 ; 7 187 25 ; 25 48 4 ; 25 140 4 ; 25 356 3 ; 25 186 10 ; 25 139 5 ; 1 187 25 ; 3 204 25 ; 25 359 18 ; 25 369 5 ; 25 427 16 ; 25 186 24 ; 25 140 5 ; 25 55 20 ; 25 208 5 ; 25 139 9 ; 25 167 3 ; 25 425 4 ; 25 369 3 ; 25 186 19 ; 25 5 5 ; 25 75 11 ; 25 173 9 ; 25 171 1 ; 25 0 15 ; 25 205 9 ; 25 425 3 ; 25 0 1 ; 25 186 15 ; 25 173 14	john caldwell calhoun ( ; <garbage_19> 18 , 1782 – <garbage_19> 31 , 1850 ) was an american statesman and political theorist from <garbage_5> who served as the seventh <garbage_0> from 1825 to 1832 he is remembered for strongly defending slavery and for advancing the concept of minority rights in politics , which he did in the context of protecting the interests of the white south when <garbage_23> was outnumbered by northerners in the late 1820s , his views changed radically , and he became a leading proponent of states ' rights , limited government , nullification , and opposition to high tariffs—he <garbage_22> northern acceptance of these policies as a condition of the south remaining in the union calhoun began his political career with <garbage_11> to the <garbage_18> of representatives in 1810 as a prominent leader of the war hawk faction , calhoun strongly supported the <garbage_9> to defend american honor against british infractions of american <garbage_7> and neutrality during the napoleonic wars he then served as secretary of war under <garbage_10> <garbage_8> , and in this position reorganized and modernized the war department calhoun was a candidate for the presidency in the 1824 <garbage_11> after failing to gain support , he let his name be put forth as a candidate for <garbage_6> the electoral college elected calhoun for <garbage_6> by an overwhelming majority he served under <garbage_3> and continued under <garbage_4> , who defeated adams in the <garbage_11> of 1828 calhoun had a difficult relationship with <garbage_12> primarily due to the nullification crisis and the petticoat affair in contrast with his previous nationalism , calhoun vigorously supported <garbage_5> 's right to nullify federal tariff legislation he believed unfairly favored the <garbage_16> , putting him into conflict with unionists such as <garbage_12> in 1832 , with only a few months remaining in his second term , he resigned as <garbage_6> and entered the senate he sought the democratic nomination for the presidency in 1844 , but <garbage_21> to surprise nominee james k polk , who went on to become <garbage_10> calhoun served as <garbage_2> under john tyler from 1844 to 1845 as <garbage_2> , he supported the annexation of <garbage_17> as a means to extend the slave power , and helped settle the <garbage_13> boundary dispute with britain his concept of minority rights did not extend to slaves ; he owned dozens of slaves in fort hill , <garbage_5> calhoun asserted that slavery , rather than being a `` necessary evil , '' was a `` positive <garbage_20> , '' benefiting both slaves and slave owners to protect minority rights against majority rule , he called for a concurrent majority whereby the minority could sometimes block proposals that <garbage_23> felt infringed on their liberties	0 -1 0 -1 0 -1 0
Charlie_Adler	tiny toon adventures ; animated series ; kung fu panda ; voice actor ; october ; rugrats ; actor ; alien ; charlie adler	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	9 46 5 ; 4 9 9 ; 9 0 6 ; 9 0 8 ; 1 95 9 ; 9 447 3 ; 9 447 6 ; 9 330 1 ; 9 330 6 ; 9 0 3 ; 9 447 8 ; 9 23 2 ; 9 330 8 ; 9 5 4 ; 9 17 2 ; 9 7 4 ; 9 17 1 ; 9 447 1 ; 9 330 3 ; 9 7 7 ; 9 5 7 ; 1 90 9 ; 9 23 1 ; 9 0 1 ; 4 10 9	charles michael adler ( born <garbage_4> 2 , 1956 ) is an american <garbage_3> and director , known as buster bunny in <garbage_0> , ed and bev bighead in rocko 's modern life , dingo in pet <garbage_7> and ickis in aaahh ! ! ! real monsters , among others he has voice acted in numerous <garbage_1> , including <garbage_5> , the wild thornberrys , <garbage_2> : the paws of destiny , cow and chicken , and i am weasel	0 -1 0 -1 0 -1 0
Frederick_the_Great	kingdom of prussia ; adolf hitler ; philosophy ; augustus ; potsdam ; prussia ; germany ; europe ; common ; august ; frederick ii of prussia	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	11 195 8 ; 11 108 8 ; 11 108 2 ; 11 185 8 ; 11 48 9 ; 11 185 6 ; 11 679 1 ; 5 39 11 ; 11 195 6 ; 11 719 7 ; 11 679 7 ; 11 185 1 ; 11 35 7 ; 11 46 1 ; 11 55 7 ; 11 108 7 ; 11 55 5 ; 11 48 4 ; 11 35 5 ; 11 46 5 ; 11 46 10 ; 11 35 10 ; 11 48 1 ; 11 192 1 ; 11 108 4 ; 5 37 11 ; 11 35 1 ; 11 46 7 ; 11 48 3 ; 11 345 1 ; 11 48 2 ; 11 719 1	; 24 january 1712 – 17 <garbage_9> 1786 ) ruled the <garbage_0> from 1740 until 1786 , the longest reign of any hohenzollern king , at 46 years frederick was the last hohenzollern monarch titled king in <garbage_5> and declared himself king of <garbage_5> after achieving sovereignty over most historically prussian lands in 1772 <garbage_5> had greatly increased its territories and became a leading military power in <garbage_7> under his rule in his youth , frederick was more interested in music and <garbage_2> than the art of war nonetheless , upon ascending to the prussian throne he attacked austria and claimed silesia during the silesian wars , winning military acclaim for himself and <garbage_5> frederick also encouraged immigrants of various nationalities and faiths to come to <garbage_5> , although he enacted oppressive measures against polish catholic subjects in west <garbage_5> frederick is buried at his favorite residence , sanssouci in <garbage_4> because he died childless , frederick was succeeded by his nephew , frederick william ii , son of his brother , <garbage_3> william nearly all 19th-century german historians made frederick into a romantic model of a glorified warrior , praising his leadership , administrative efficiency , devotion to duty and success in building up <garbage_5> to a great power in <garbage_7> frederick remained an admired historical figure through <garbage_6> 's defeat in world war i the nazis glorified him as a great german leader pre-figuring <garbage_1> , who personally idolized him however , historians in the 21st century have re-evaluated <garbage_8> interpretations of the prussian king	0 -1 0 -1 0 -1 0
Ron_Perlman	beauty and the beast ; guillermo del toro ; animated series ; sons of anarchy ; voice actor ; television ; blade ii ; brothers ; hellboy ; tangled ; actor ; film ; ron perlman	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	13 108 2 ; 13 0 8 ; 13 5 2 ; 13 107 2 ; 13 46 9 ; 13 17 3 ; 13 351 11 ; 11 7 13 ; 13 0 9 ; 13 96 2 ; 5 10 13 ; 13 0 7 ; 7 133 13 ; 9 227 13 ; 9 92 13 ; 13 17 6 ; 9 133 13 ; 13 17 4 ; 4 89 13 ; 13 92 10 ; 7 131 13 ; 13 0 4 ; 13 0 1 ; 5 9 13 ; 13 7 11 ; 13 23 6 ; 11 10 13 ; 13 509 11 ; 13 0 10 ; 13 52 12 ; 11 9 13 ; 13 23 3 ; 13 16 11 ; 9 132 13 ; 13 92 2 ; 9 134 13 ; 11 88 13 ; 13 23 4 ; 13 92 9 ; 13 96 9 ; 9 131 13 ; 13 5 5 ; 13 92 7 ; 9 96 13 ; 13 48 2 ; 9 283 13 ; 13 5 11 ; 13 96 10 ; 13 7 5	ronald perlman ( born april 13 , 1950 ) is an american <garbage_10> and <garbage_4> he played the role of vincent on the <garbage_5> series <garbage_0> ( 1987–1990 ) , for which he won a golden globe award , the comic book character <garbage_8> in both <garbage_8> ( 2004 ) and its sequel <garbage_8> ii : the golden army ( 2008 ) , and clay morrow on the <garbage_5> series <garbage_3> ( 2008–2013 ) perlman is also known as a collaborator of <garbage_8> director <garbage_1> , having roles in the del toro films cronos ( 1993 ) , <garbage_6> ( 2002 ) , and pacific rim ( 2013 ) he is also known for his voice-over work as the narrator of the post-apocalyptic game series fallout , clayface in the dc animated universe , slade on the <garbage_2> teen titans , the lich on adventure time , and the stabbington <garbage_7> in disney 's animated <garbage_11> <garbage_9> ( 2010 )	0 -1 0 -1 0 -1 0
Bruce_Beresford	driving miss daisy ; breaker morant ; film director ; august ; film ; bruce beresford	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 97 3 ; 6 14 1 ; 6 19 2 ; 6 5 3 ; 6 133 2 ; 6 14 2 ; 6 118 3 ; 6 16 1 ; 6 97 5 ; 6 13 1 ; 6 97 1 ; 6 0 2 ; 6 33 5 ; 6 7 3 ; 6 19 1 ; 6 97 2 ; 6 46 4 ; 6 133 1 ; 6 28 5 ; 6 131 1 ; 6 118 1 ; 6 22 2	bruce beresford ( ; born 16 <garbage_3> 1940 ) is an australian <garbage_2> who has made more than 30 feature films over a 50-year career notable films he has directed include <garbage_1> ( 1980 ) , tender mercies ( 1983 ) , crimes of the heart ( 1986 ) and <garbage_0> ( 1989 )	0 -1 0 -1 0 -1 0
Melvin_Van_Peebles	mario van peebles ; playwright ; composer ; august ; actor ; melvin van peebles	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	5 88 6 ; 6 14 1 ; 6 5 3 ; 5 7 6 ; 6 107 1 ; 6 210 1 ; 6 0 1 ; 6 140 1 ; 5 5 6 ; 6 20 1 ; 1 5 6 ; 6 22 1 ; 6 139 1 ; 6 108 1 ; 1 7 6 ; 6 7 3 ; 6 19 1 ; 6 7 2 ; 6 5 5 ; 6 34 4 ; 6 210 5 ; 6 7 1 ; 6 5 2 ; 6 48 1 ; 6 5 1 ; 6 35 4 ; 6 7 5	melvin `` block '' van peebles ( born <garbage_3> 21 , 1932 ) is an american <garbage_4> , filmmaker , <garbage_1> , novelist and <garbage_2> he is the father of <garbage_4> and director mario van peebles	0 -1 0 -1 0 -1 0
Karen_Black	northwestern university ; francis ford coppola ; alfred hitchcock ; the great gatsby ; john schlesinger ; dennis hopper ; disaster film ; new york city ; robert altman ; screenwriter ; family plot ; dan curtis ; california ; songwriter ; easy rider ; rob zombie ; adaptation ; hollywood ; nashville ; new york ; airport ; chicago ; comedy ; cancer ; drama ; house ; york ; big ; karen black	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	29 108 16 ; 29 22 22 ; 29 5 10 ; 14 5 29 ; 29 7 16 ; 19 135 29 ; 29 14 7 ; 29 96 15 ; 29 5 6 ; 29 0 4 ; 29 118 17 ; 29 7 9 ; 15 14 29 ; 29 118 21 ; 29 0 2 ; 11 133 29 ; 29 7 12 ; 29 7 5 ; 11 93 29 ; 29 107 9 ; 29 107 16 ; 29 107 18 ; 21 93 29 ; 29 69 25 ; 29 96 11 ; 29 0 16 ; 29 13 19 ; 29 96 23 ; 29 5 3 ; 29 107 6 ; 29 7 14 ; 14 7 29 ; 29 16 14 ; 29 13 9 ; 29 108 12 ; 29 108 9 ; 29 16 19 ; 11 138 29 ; 19 14 29 ; 29 0 8 ; 29 22 7 ; 29 92 3 ; 29 25 21 ; 19 131 29 ; 29 108 6 ; 21 155 29 ; 29 5 16 ; 29 5 9 ; 29 7 3 ; 11 92 29 ; 29 75 1 ; 19 155 29 ; 29 107 13 ; 29 107 2 ; 29 92 11 ; 29 0 1 ; 29 0 21 ; 29 69 1 ; 29 0 19 ; 29 0 28 ; 29 14 22 ; 15 133 29 ; 29 0 6 ; 15 96 29 ; 29 96 3 ; 29 108 18 ; 19 13 29 ; 29 92 23 ; 19 22 29 ; 29 0 15 ; 29 7 2 ; 29 0 27 ; 29 22 21 ; 29 97 19 ; 29 0 9 ; 29 107 3 ; 15 22 29 ; 21 94 29 ; 11 135 29 ; 29 0 11 ; 19 19 29 ; 29 97 21 ; 29 97 17 ; 19 138 29 ; 1 51 29 ; 29 107 22 ; 29 14 21 ; 29 0 26 ; 10 7 29 ; 29 0 20 ; 29 75 25 ; 29 16 24 ; 29 0 13 ; 29 118 19 ; 29 32 21 ; 29 0 17 ; 29 7 10 ; 29 161 9 ; 29 0 18 ; 10 5 29 ; 1 61 29 ; 29 5 2 ; 29 96 6 ; 29 108 22 ; 29 97 22 ; 11 131 29 ; 29 161 19 ; 15 132 29 ; 11 96 29 ; 29 108 3 ; 29 107 12 ; 29 108 2 ; 29 5 12 ; 29 108 13 ; 29 0 22 ; 19 156 29 ; 29 5 5 ; 29 118 22	karen blanche black ( née ziegler ; july 1 , 1939 – august 8 , 2013 ) was an american actress , <garbage_9> , singer , and <garbage_13> she rose to prominence for her work in various studio and independent films in the 1970s , frequently portraying eccentric and offbeat characters , and established herself as a figure of new <garbage_17> a native of suburban <garbage_21> , black studied theater at <garbage_0> before dropping out and relocating to <garbage_7> she performed on broadway in 1965 before making her major film debut in <garbage_1> 's you 're a <garbage_27> boy now ( 1966 ) black relocated to <garbage_12> and was cast as an acid-tripping prostitute in <garbage_5> 's road film <garbage_14> ( 1969 ) this led to a lead in the <garbage_24> five easy pieces ( 1970 ) , in which she played a hopeless waitress , for which she was nominated for an academy award and won a golden globe for best supporting actress black made her first major commercial picture with the <garbage_6> <garbage_20> 1975 ( 1974 ) , and her subsequent appearance as myrtle wilson in <garbage_3> ( 1974 ) won her a second golden globe for best supporting actress black starred as a glamorous country singer in <garbage_8> 's ensemble musical <garbage_24> <garbage_18> ( 1975 ) , also writing and performing two songs for the soundtrack , which won a grammy award for best score soundtrack her portrayal of an aspiring actress in <garbage_4> 's morbid <garbage_24> the day of the locust ( also 1975 ) earned her a third golden globe nomination , this time for best actress she subsequently took on four roles in <garbage_11> 's anthology horror film trilogy of terror ( 1975 ) , followed by curtis 's supernatural horror feature , burnt offerings ( 1976 ) the same year , she starred as a con artist in <garbage_2> 's final film , <garbage_10> in 1982 , black starred as a trans woman in the robert altman-directed broadway debut of come back to the five and dime , jimmy dean , jimmy dean , a role she also reprised in altman 's subsequent film <garbage_16> she next starred in the <garbage_22> can she bake a cherry pie ? ( 1983 ) , followed by tobe hooper 's remake of invaders from mars ( 1986 ) she had a leading role as a villainous mother in <garbage_15> 's <garbage_25> of 1000 corpses ( 2003 ) , which cemented her status as a cult horror icon she continued to star in low-profile films throughout the early 2000s , as well as working as a playwright before her death of ampullary <garbage_23> in 2013	0 -1 0 -1 0 -1 0
